Юзер зарегистрирован/сумма до лимита,1000,true,30
Юзер зарегистрирован/сумма выше лимита,1000000,true,500
Юзер не зарегистрирован/сумма до лимита,1000,false,10
Юзер не зарегистрирован/сумма выше лимита,1000000,false,500
Юзер зарегистрирован/сумма ноль,0,true,0
Юзер не зарегистрирован/сумма ноль,0,false,0
Юзер зарегистрирован/верхняя граница суммы,99999999,true,500
Юзер не зарегистрирован/верхняя граница суммы,99999999,false,500
Юзер зарегистрирован/сумма один,1,true,0
Юзер не зарегистрирован/сумма один,1,false,0
Юзер зарегистрирован/среднее значение бонусов,10000,true,300
Юзер не зарегистрирован/среднее значение бонусов,10000,false,100
Юзер зарегистрирован/предмаксимальное значение бонусов,16634,true,499
Юзер не зарегистрирован/предмаксимальное значение бонусов,49999,false,499
